"alias","pop","parent","dims","gating_method","gating_args","collapseDataForGating","groupBy","preprocessing_method","preprocessing_args"
"nonDebris","+","root","FSC-A,SSC-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('rectangleGate', min = c('FSC-A' = 1756.27279714345, 'SSC-A' = -1867.06936709247), max = c('FSC-A' = Inf, 'SSC-A' = Inf), parameters = new('parameters', .Data = list(new('unitytransform',     .Data = function ()     NULL, parameters = 'FSC-A', transformationId = 'defaultUnityTransform'),     new('unitytransform', .Data = function ()     NULL, parameters = 'SSC-A', transformationId = 'defaultUnityTransform'))),     filterId = 'nonDebris'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"Cells","+","nonDebris","FSC-A,SSC-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('polygonGate', boundaries = structure(c(29337.9758063054, 41537.575214204, 144438.544133001, 264843.286115304, 268025.790308669, 125343.518972812, 56389.2614499066, 34139.6355761216, 990.605628400717, 2133.67562659799, 68431.7355220397, 229604.605267855, 227318.46527146, 126728.3054301), .Dim = c(7L, 2L), .Dimnames = list(NULL, c('FSC-A', 'SSC-A'))), parameters = new('parameters', .Data = list(new('unitytransform',     .Data = function ()     NULL, parameters = 'FSC-A', transformationId = 'defaultUnityTransform'),     new('unitytransform', .Data = function ()     NULL, parameters = 'SSC-A', transformationId = 'defaultUnityTransform'))),     filterId = 'Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"Single Cells","+","Cells","FSC-A,FSC-H","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('polygonGate', boundaries = structure(c(18729.6284950893, 25625.0542473798, 265373.703480865, 266434.538211986, 29567.3555833325, 16993.5856031625, 194740.970322838, 247322.190239912), .Dim = c(4L, 2L), .Dimnames = list(NULL, c('FSC-A', 'FSC-H'))), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'FSC-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'FSC-H', transformationId = 'defaultUnityTransform'))),     filterId = 'Single Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"Live Cells","+","Single Cells","Alexa Fluor 405-A,Alexa Fluor 430-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('polygonGate', boundaries = structure(c(1.89679903791948, 2.28741287009384, 2.28741287009384, -0.587104305137947, -0.607135783710991, 2.32683225772647, 1.68023311276895, -0.716643028021866, -0.73893955026178, 2.3714253022063), .Dim = c(5L, 2L), .Dimnames = list(NULL, c('Alexa Fluor 405-A', 'Alexa Fluor 430-A'))), parameters = new('parameters', .Data = list(    new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 405-A', transformationId = 'defaultUnityTransform'),     new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 430-A', transformationId = 'defaultUnityTransform'))),     filterId = 'Live Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"Dendritic Cells","+","Live Cells","APC-Cy7-A,PE-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('rectangleGate', min = c('APC-Cy7-A' = 1.446090770026, 'PE-A' = -0.183075113266132), max = c('APC-Cy7-A' = 3.19884514516733, 'PE-A' = 2.22357508187482), parameters = new('parameters', .Data = list(    new('unitytransform', .Data = function ()     NULL, parameters = 'APC-Cy7-A', transformationId = 'defaultUnityTransform'),     new('unitytransform', .Data = function ()     NULL, parameters = 'PE-A', transformationId = 'defaultUnityTransform'))),     filterId = 'Dendritic Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"T Cells","+","Live Cells","APC-Cy7-A,PE-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('ellipsoidGate', mean = c('APC-Cy7-A' = 0.709933932466639, 'PE-A' = 3.31628060769554), cov = structure(c(0.812569954577574, -0.00182653796894356, -0.00182653796894356, 0.507457068323321), .Dim = c(2L, 2L), .Dimnames = list(c('APC-Cy7-A', 'PE-A'),     c('APC-Cy7-A', 'PE-A'))), distance = 1, parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'APC-Cy7-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'PE-A', transformationId = 'defaultUnityTransform'))),     filterId = 'T Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD4 T Cells","+","T Cells","Alexa Fluor 700-A,Alexa Fluor 488-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 700-A' = 1.93686199506557, 'Alexa Fluor 488-A' = -0.0643614265103004), max = c('Alexa Fluor 700-A' = 3.26895532017298, 'Alexa Fluor 488-A' = 2.27753584858201), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 700-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'Alexa Fluor 488-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD4 T Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD8 T Cells","+","T Cells","Alexa Fluor 700-A,Alexa Fluor 488-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 700-A' = -0.346726562261421, 'Alexa Fluor 488-A' = 2.37466522865496), max = c('Alexa Fluor 700-A' = 1.92684625577905, 'Alexa Fluor 488-A' = 4.17695483667532), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 700-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'Alexa Fluor 488-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD8 T Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD69+ CD4 T Cells","+","CD4 T Cells","Alexa Fluor 647-A,7-AAD-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 647-A' = -0.567072826564903, '7-AAD-A' = 2.47179460872792), max = c('Alexa Fluor 647-A' = 4.64111160242648, '7-AAD-A' = 4.57626451030857), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 647-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = '7-AAD-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD69+ CD4 T Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD69+ CD8 T Cells","+","CD8 T Cells","Alexa Fluor 647-A,7-AAD-A","cyto_gate_draw","gate = list('1' = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 647-A' = -0.506978390845771, '7-AAD-A' = 2.26674369524057), max = c('Alexa Fluor 647-A' = 4.53093847027474, '7-AAD-A' = 4.37121359682122), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 647-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = '7-AAD-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD69+ CD8 T Cells'))))",TRUE,NA,"pp_cyto_gate_draw",NA
