"","Alexa Fluor 488-A","PE-A","PE-Texas Red-A","7-AAD-A","PE-Cy7-A","Alexa Fluor 405-A","Alexa Fluor 430-A","Qdot 605-A","Alexa Fluor 647-A","Alexa Fluor 700-A","APC-Cy7-A"
"Alexa Fluor 488-A",1,0.191751504591582,0.098251114430472,0.0354476642153549,0.00772644273351529,0.0025961056695883,0.0206708758948901,0.0199851112981061,0.00484932879492179,0.00199928460204555,0.000127613883305462
"PE-A",0.00989432114617676,1,0.516432471101278,0.177029386906734,0.0304958788325102,0.000392262915925343,0.00047943274448674,0.154115822863171,0.000567749348737839,0.00024602462298744,0.000681299147386188
"PE-Texas Red-A",0,0,1,0,0,0,0,0,0,0,0
"7-AAD-A",0.027699860414025,0.0215638142255124,0.0257713900286369,1,0.313814862694219,0.0335566984786904,0.0356951132802137,0.0560923248792031,0.0215703087817749,0.0528543972246407,0.0258558001153097
"PE-Cy7-A",0,0,0,0,1,0,0,0,0,0,0
"Alexa Fluor 405-A",0,0,0,0,0,1,0,0,0,0,0
"Alexa Fluor 430-A",0,0,0,0,0,0,1,0,0,0,0
"Qdot 605-A",0,0,0,0,0,0,0,1,0,0,0
"Alexa Fluor 647-A",0.00586566631540087,0.00431497317715129,0.00512403037003582,0.0362053197804128,0.0131471823214478,0.0049342512557609,0.00531380948431076,0.0131580025019717,1,0.361149259785948,0.090644394239679
"Alexa Fluor 700-A",0.00737807889495437,0.00800600003114224,0.006436196451373,0.0543152130273315,0.059338584600419,0.00986844721508165,0.00162019349945032,0.0188531505051006,0.00754668651305531,1,0.275773850259304
"APC-Cy7-A",0.0395197787839799,0.038440002618189,0.0436229229253717,0.0652184299685322,0.14598562848642,0.0451852667428337,0.037890782167002,0.0919915300580744,0.049093788899848,0.136723558577833,1
