"","Alexa Fluor 488-A","PE-A","PE-Texas Red-A","7-AAD-A","PE-Cy7-A","Alexa Fluor 405-A","Alexa Fluor 430-A","Qdot 605-A","Alexa Fluor 647-A","Alexa Fluor 700-A","APC-Cy7-A"
"Alexa Fluor 488-A",1,0.188103,0.097268,0.030642,0.006979,-0.0044,0.016677,0.013403,0.002754,0.001066,0.000444
"PE-A",0.011279,1,0.529731,0.179424,0.030958,-0.002081,0.000133,0.155862,0.000192,0.000154,0.000038
"PE-Texas Red-A",0,0,1,0,0,0,0,0,0,0,0
"7-AAD-A",0.038841,0.032258,0.033575,1,0.349572,0.022237,0.021619,0.066711,0.025212,0.063297,0.030039
"PE-Cy7-A",0,0,0,0,1,0,0,0,0,0,0
"Alexa Fluor 405-A",0,0,0,0,0,1,0,0,0,0,0
"Alexa Fluor 430-A",0,0,0,0,0,0,1,0,0,0,0
"Qdot 605-A",0,0,0,0,0,0,0,1,0,0,0
"Alexa Fluor 647-A",0.00511,0.003447,0.004635,0.038031,0.015331,0.000112,0.001673,0.007471,1,0.369825,0.095483
"Alexa Fluor 700-A",0.011005,0.00874,0.009711,0.060854,0.05697,0.006378,0.003341,0.011541,0.01055,1,0.269287
"APC-Cy7-A",0.043167,0.033337,0.040603,0.054707,0.130784,0.024061,0.02366,0.074589,0.045969,0.135992,1
