"alias","pop","parent","dims","gating_method","gating_args","collapseDataForGating","groupBy","preprocessing_method","preprocessing_args"
"Cells","+","root","FSC-A,SSC-A","cyto_gate_draw","gate = new('filters', .Data = list(new('polygonGate', boundaries = structure(c(40463.6905341578, 29995.5192004369, 52094.99201607, 202720.346206833, 248663.987060386, 225401.384096561, 112577.759722013, 88032.6740340152, 32195.1708401743, -2311.15135826676, 27176.0694294919, 98070.8768553799, 202844.618803373, 212255.433948403), .Dim = c(7L, 2L), .Dimnames = list(NULL, c('FSC-A', 'SSC-A'))), parameters = new('parameters', .Data = list(new('unitytransform',     .Data = function ()     NULL, parameters = 'FSC-A', transformationId = 'defaultUnityTransform'),     new('unitytransform', .Data = function ()     NULL, parameters = 'SSC-A', transformationId = 'defaultUnityTransform'))),     filterId = 'Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"Single Cells","+","Cells","FSC-A,FSC-H","cyto_gate_draw","gate = new('filters', .Data = list(new('polygonGate', boundaries = structure(c(16089.7619975165, 27513.5812990646, 245110.13942379, 227702.414773812, 29857.8511497377, 16995.0144723664, 178445.792077992, 198848.912324857), .Dim = c(4L, 2L), .Dimnames = list(NULL, c('FSC-A', 'FSC-H'))), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'FSC-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'FSC-H', transformationId = 'defaultUnityTransform'))),     filterId = 'Single Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"Dead Cells","+","Single Cells","Alexa Fluor 405-A,Alexa Fluor 430-A","cyto_gate_draw","gate = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 405-A' = 2.41395867506624, 'Alexa Fluor 430-A' = 2.19016711399334), max = c('Alexa Fluor 405-A' = 4.70643434661431, 'Alexa Fluor 430-A' = 4.53719595716015), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 405-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'Alexa Fluor 430-A', transformationId = 'defaultUnityTransform'))),     filterId = 'Dead Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"Live Cells","+","Single Cells","Alexa Fluor 405-A,Alexa Fluor 430-A","boolGate","!Dead Cells",TRUE,NA,NA,NA
"Dendritic Cells","+","Live Cells","APC-Cy7-A,PE-A","cyto_gate_draw","gate = new('filters', .Data = list(new('rectangleGate', min = c('APC-Cy7-A' = 1.43146882815852, 'PE-A' = -0.220989929548638), max = c('APC-Cy7-A' = 3.11612481033933, 'PE-A' = 2.51265754784699), parameters = new('parameters', .Data = list(    new('unitytransform', .Data = function ()     NULL, parameters = 'APC-Cy7-A', transformationId = 'defaultUnityTransform'),     new('unitytransform', .Data = function ()     NULL, parameters = 'PE-A', transformationId = 'defaultUnityTransform'))),     filterId = 'Dendritic Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"T Cells","+","Live Cells","APC-Cy7-A,PE-A","cyto_gate_draw","gate = new('filters', .Data = list(new('ellipsoidGate', mean = c('APC-Cy7-A' = 0.740657152538642, 'PE-A' = 3.35986234456051), cov = structure(c(0.80942122217665, 0.0101024700318546, 0.0101024700318546, 0.608966185368147), .Dim = c(2L, 2L), .Dimnames = list(c('APC-Cy7-A', 'PE-A'), c('APC-Cy7-A', 'PE-A'))), distance = 1, parameters = new('parameters', .Data = list(    new('unitytransform', .Data = function ()     NULL, parameters = 'APC-Cy7-A', transformationId = 'defaultUnityTransform'),     new('unitytransform', .Data = function ()     NULL, parameters = 'PE-A', transformationId = 'defaultUnityTransform'))),     filterId = 'T Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD4 T Cells","+","T Cells","Alexa Fluor 700-A,Alexa Fluor 488-A","cyto_gate_draw","gate = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 700-A' = 1.82337659064485, 'Alexa Fluor 488-A' = -0.227363515861704), max = c('Alexa Fluor 700-A' = 3.19005611189579, 'Alexa Fluor 488-A' = 2.11075780716252), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 700-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'Alexa Fluor 488-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD4 T Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD8 T Cells","+","T Cells","Alexa Fluor 700-A,Alexa Fluor 488-A","cyto_gate_draw","gate = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 700-A' = -0.313475920482321, 'Alexa Fluor 488-A' = 2.22209691778273), max = c('Alexa Fluor 700-A' = 1.86868088416698, 'Alexa Fluor 488-A' = 4.14522701031347), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 700-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = 'Alexa Fluor 488-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD8 T Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD69+ CD4 T Cells","+","CD4 T Cells","Alexa Fluor 647-A,7-AAD-A","cyto_gate_draw","gate = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 647-A' = -0.0402850326476606, '7-AAD-A' = 2.59136013434899), max = c('Alexa Fluor 647-A' = 4.09207294954423, '7-AAD-A' = 4.15547144143088), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 647-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = '7-AAD-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD69+ CD4 T Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
"CD69+ CD8 T Cells","+","CD8 T Cells","Alexa Fluor 647-A,7-AAD-A","cyto_gate_draw","gate = new('filters', .Data = list(new('rectangleGate', min = c('Alexa Fluor 647-A' = -0.414124996267192, '7-AAD-A' = 2.2913363778163), max = c('Alexa Fluor 647-A' = 4.06011507475606, '7-AAD-A' = 4.29477808316906), parameters = new('parameters',     .Data = list(new('unitytransform', .Data = function ()     NULL, parameters = 'Alexa Fluor 647-A', transformationId = 'defaultUnityTransform'),         new('unitytransform', .Data = function ()         NULL, parameters = '7-AAD-A', transformationId = 'defaultUnityTransform'))),     filterId = 'CD69+ CD8 T Cells')))",TRUE,NA,"pp_cyto_gate_draw",NA
