"","Alexa Fluor 488-A","PE-A","PE-Texas Red-A","7-AAD-A","PE-Cy7-A","Alexa Fluor 405-A","Alexa Fluor 430-A","Qdot 605-A","Alexa Fluor 647-A","Alexa Fluor 700-A","APC-Cy7-A"
"Alexa Fluor 488-A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PE-A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PE-Texas Red-A",0,0,1,0,0,0,0,0,0,0,0
"7-AAD-A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PE-Cy7-A",0,0,0,0,1,0,0,0,0,0,0
"Alexa Fluor 405-A",0,0,0,0,0,1,0,0,0,0,0
"Alexa Fluor 430-A",0,0,0,0,0,0,1,0,0,0,0
"Qdot 605-A",0,0,0,0,0,0,0,1,0,0,0
"Alexa Fluor 647-A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alexa Fluor 700-A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"APC-Cy7-A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
