"","Alexa Fluor 488-A","PE-A","PE-Texas Red-A","7-AAD-A","PE-Cy7-A","Alexa Fluor 405-A","Alexa Fluor 430-A","Qdot 605-A","Alexa Fluor 647-A","Alexa Fluor 700-A","APC-Cy7-A"
"Alexa Fluor 488-A",1,0.191804326275045,0.097082166215113,0.0345955815574825,0.00622184159663375,-0.00271758591246229,0.0152990037436547,0.0112226270220609,0.00297186371112402,0.000874077490078857,-0.000874076806209418
"PE-A",0.0116336078352402,1,0.531314939042596,0.181909488282621,0.0313266493770871,-0.00144663091494293,0.00004383703602615,0.156696389850524,0.0000761379702106268,0.000152276384961675,-0.000228415352007826
"PE-Texas Red-A",0,0,1,0,0,0,0,0,0,0,0
"7-AAD-A",0.0366266482506438,0.0267774721470844,0.0258541080377407,1,0.388427222482295,0.0173272650886852,0.0181936252657706,0.0652660398761813,0.0223202553590418,0.0717257711170197,0.0125394765169331
"PE-Cy7-A",0,0,0,0,1,0,0,0,0,0,0
"Alexa Fluor 405-A",0,0,0,0,0,1,0,0,0,0,0
"Alexa Fluor 430-A",0,0,0,0,0,0,1,0,0,0,0
"Qdot 605-A",0,0,0,0,0,0,0,1,0,0,0
"Alexa Fluor 647-A",0.00177596250618058,0.00206507335925245,0.00229223085654106,0.034734531830804,0.0132577697647786,0.00164695915211102,0.00199572665307016,0.00606468683784547,1,0.357950564937109,0.0948511202218455
"Alexa Fluor 700-A",0.00770322758319108,0.00737543651035209,0.00835882865072433,0.0665428181122998,0.0567089105086766,0.00584368812430643,-0.000153782931140415,0.00645881924756798,0.00747863378931329,1,0.282184788234452
"APC-Cy7-A",0.0350266483001152,0.0231597014649664,0.0285189710603444,0.0436397606078818,0.130919287271266,0.0195750372445485,0.0201137946104373,0.0617780991185901,0.039769181808497,0.150343100149214,1
