"","Alexa Fluor 488-A","PE-A","PE-Texas Red-A","7-AAD-A","PE-Cy7-A","Alexa Fluor 405-A","Alexa Fluor 430-A","Qdot 605-A","Alexa Fluor 647-A","Alexa Fluor 700-A","APC-Cy7-A"
"Alexa Fluor 488-A",1,0.195791020166113,0.100617741565866,0.0342372527830436,0.00753847820797697,-0.00309449843212976,0.0167987066197159,0.0129674217195399,0.00281529556978038,0.00136499179887973,0.000682495930257992
"PE-A",0.0112863146503192,1,0.522491350704076,0.179791464458544,0.0304916296276902,-0.00150346608720633,0,0.15575034041822,0,0.000170301006450068,0.000227068076955199
"PE-Texas Red-A",0,0,1,0,0,0,0,0,0,0,0
"7-AAD-A",0.0274587238958143,0.0222541265961682,0.0253050983596393,1,0.330222537487879,0.0175126073017781,0.0274476415195446,0.0458022034522786,0.0200340321586352,0.056153785246808,0.0258833855985027
"PE-Cy7-A",0,0,0,0,1,0,0,0,0,0,0
"Alexa Fluor 405-A",0,0,0,0,0,1,0,0,0,0,0
"Alexa Fluor 430-A",0,0,0,0,0,0,1,0,0,0,0
"Qdot 605-A",0,0,0,0,0,0,0,1,0,0,0
"Alexa Fluor 647-A",0.00492880630253911,0.00364596582684641,0.00283575169328715,0.0385527154215213,0.0153265603119268,-0.00272405510181093,0.00101360219413959,0.00544810893171912,1,0.367387356081048,0.0957253619701195
"Alexa Fluor 700-A",0.00747292852426766,0.00576038118211697,0.00451489407234385,0.0549571535459108,0.0565140129830299,0.00292151431322258,-0.0040901206250745,0.00496657462575985,0.00773817006326955,1,0.275275905270662
"APC-Cy7-A",0.0356815009826143,0.0316219272912707,0.0371771302176138,0.0568340035040835,0.143153323729993,0.0202477415919398,0.0234553014681687,0.0645522043928818,0.0442200553429954,0.137012531486143,1
